ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
-0.7465753424657594,1.0,0.9992119779353822,1.3694267515923555,-0.5,-0.3102803738317755,-0.0979440475541258,-0.6470588235294109,0.5,0.0,-0.7071035623877473,0
-0.6095890410958908,0.25,0.4218948899799963,1.385350318471337,-0.5,1.1925233644859816,0.0718765337841532,0.0294117647058811,1.0,-0.5,0.5,0
-0.0525114155251135,0.5,0.3346062920531005,-0.0127388535031841,-0.5,0.2317757009345798,0.1567322899056561,-0.2058823529411782,-0.5,0.1830125440171967,0.6830125440171967,0
0.2237442922374412,-0.75,-0.350124265017882,0.1783439490445862,0.5,-0.3140186915887849,0.4260238861318655,0.6176470588235297,0.0,0.1830125440171967,-0.6830125440171967,0
-0.2191780821917816,0.0,0.3055100927441353,0.0509554140127389,0.0,0.1383177570093461,0.6948792059769865,0.7647058823529406,-0.5,-0.6123728981346608,-0.3535517811938736,0
-1.6324200913242048,0.25,0.912408316663636,2.678343949044584,-1.5000000000000004,-0.8112149532710279,-1.1826362000327193,-1.0588235294117674,-1.9999999999999645,0.6123728981346608,0.3535517811938736,0
2.146118721461196,-3.0,-1.8272413166030188,2.754777070063691,-0.5,-1.392523364485981,-1.2616022250095422,3.647058823529411,-1.0,0.6123728981346608,0.3535517811938736,0
0.3059360730593623,-0.25,-0.099654482633206,-1.2547770700636924,0.5,-0.4542056074766352,0.235152969406119,0.7352941176470594,1.0,0.0,-0.7071035623877473,0
0.570776255707764,-0.5,-0.1032915075468267,-0.1114649681528659,0.0,0.0448598130841123,0.1473523477122771,-0.0294117647058811,0.0,-0.6123728981346608,-0.3535517811938736,0
0.8082191780821921,-1.5,-1.702127659574468,0.222929936305733,0.0,-0.381308411214953,-0.4728145280034886,1.5882352941176483,-1.4999999999999645,0.3535517811938736,0.6123728981346608,0
0.3105022831050219,-0.25,-1.1594835424622658,-1.1464968152866224,2.0,-0.3102803738317755,-0.5221137590663684,-0.2647058823529405,-0.5,-0.1830125440171967,0.6830125440171967,0
-0.8744292237442925,0.25,-0.7281323877068558,-0.3630573248407635,0.5,-1.4242990654205605,-2.352620385013906,-0.7352941176470594,1.4999999999999645,0.5,0.5,0
0.4429223744292228,-0.75,-0.970843183609141,0.4140127388535035,0.5,-0.5439252336448596,0.6143862136663575,0.6176470588235297,0.0,0.1830125440171967,-0.6830125440171967,0
0.559360730593611,-0.5,-0.5938049342304661,-0.2133757961783427,-1.0000000000000009,0.766355140186916,0.471614767955501,0.9705882352941188,0.0,0.1830125440171967,-0.6830125440171967,0
-0.3310502283105022,0.0,0.0344305025156089,0.3375796178343951,-1.0000000000000009,1.063551401869159,0.6646670665866834,-0.5882352941176485,-1.0,-0.5,-0.5,0
-0.8561643835616461,-0.25,0.4112262835667091,0.0668789808917202,0.0,-0.1308411214953269,-0.0099252876697388,0.0,-1.0,-0.1830125440171967,0.6830125440171967,0
-0.8538812785388122,1.0,0.101351760926229,-0.7484076433121003,0.0,-0.0728971962616819,0.4808856410536084,-0.9705882352941188,0.5,0.5,-0.5,0
-2.057077625570781,1.5,0.9327756561799116,0.4331210191082809,0.0,-1.1962616822429903,-1.0377924415116968,-1.4705882352941189,-0.5,0.6830125440171967,0.1830125440171967,0
-0.1164383561643882,0.75,-0.5831363278171788,0.1019108280254778,-0.5,0.8560747663551402,0.5024813219174357,0.0588235294117623,1.0,-0.6123728981346608,-0.3535517811938736,0
0.9566210045662136,-0.5,-0.6721222040370977,-0.3757961783439476,0.5,-0.4280373831775698,0.4074821399356488,0.2058823529411782,0.0,-0.5,-0.5,0
-0.4589041095890435,1.75,1.475177304964539,0.6528662420382156,-1.0000000000000009,-1.3887850467289715,-1.2997764083546914,-0.5294117647058811,0.0,0.6830125440171967,0.1830125440171967,0
0.5844748858447509,0.0,-0.9211371764563254,-0.5668789808917192,0.0,1.0392523364485982,0.720728581556416,-0.2352941176470594,-0.5,-0.6123728981346608,0.3535517811938736,0
0.3972602739726026,-0.25,0.1806389040431593,0.2643312101910827,-0.5,-0.2934579439252334,0.5762120303212082,0.1176470588235297,0.0,0.3535517811938736,-0.6123728981346608,0
-0.3424657534246633,0.25,-0.473298175425835,-0.6082802547770688,0.5,0.7682242990654204,0.0490810928723345,-1.5,-0.5,-0.6123728981346608,-0.3535517811938736,0
0.4406392694063889,0.25,0.2621082621082621,-0.6687898089171959,-0.5,-0.1532710280373828,0.4551453345694506,-0.0294117647058811,0.0,-0.6123728981346608,0.3535517811938736,0
0.8127853881278517,-1.0,-0.3855246408437898,-0.44904458598726,0.5,0.8598130841121496,0.501608769155261,0.7058823529411783,0.0,0.5,-0.5,0
-0.1278538812785413,0.5,0.3455173667939625,-0.8152866242038206,-0.5,-0.0859813084112148,0.2274090636418179,-0.5,0.0,0.1830125440171967,0.6830125440171967,0
0.8013698630136987,-0.5,-1.162878099048312,1.0159235668789803,-1.0000000000000009,0.1644859813084112,0.7039319408845507,0.2647058823529405,0.5,-0.6830125440171967,0.1830125440171967,0
-0.0547945205479474,-0.75,1.13087227980845,1.280254777070062,-1.0000000000000009,-1.029906542056075,-1.284943011397719,-0.1764705882352971,0.0,0.6123728981346608,0.3535517811938736,0
-0.8219178082191789,-0.25,0.4745105170637085,-1.3216560509554116,0.5,0.0373831775700934,0.3832688007852973,-0.2941176470588217,0.0,-0.5,0.5,0
1.159817351598175,0.0,0.388676729102261,-0.1019108280254767,0.5,0.6915887850467289,0.5061896711566779,0.3823529411764703,0.0,0.3535517811938736,-0.6123728981346608,0
0.3538812785388163,0.25,0.1743347275262169,-0.1974522292993625,1.0,-0.7588785046728967,-0.6979331406445972,-0.0882352941176485,0.5,0.0,-0.7071035623877473,0
-0.404109589041096,0.25,0.3877068557919622,-0.057324840764331,0.5,0.6355140186915887,-0.8548835687407965,0.2352941176470594,-1.0,0.7071035623877473,0.0,0
0.4429223744292228,0.25,-0.9856337515911984,0.5159235668789802,-0.5,-0.1177570093457943,-0.0325025903910125,0.2058823529411782,0.0,-0.6830125440171967,-0.1830125440171967,0
-0.3858447488584496,-0.5,-1.1507546826695765,0.94904458598726,0.5,-0.1999999999999997,0.1879260511534055,0.4117647058823514,0.0,0.0,0.7071035623877473,0
-0.404109589041096,0.0,-0.1476632114929987,-0.0350318471337575,0.5,0.6654205607476639,0.3880678409772594,-0.0294117647058811,-0.5,-0.6123728981346608,0.3535517811938736,0
2.116438356164388,-2.5,-1.7908710674668122,0.3248407643312098,-1.0000000000000009,-0.6186915887850465,-0.8499754594535628,2.61764705882353,1.0,-0.3535517811938736,0.6123728981346608,0
1.906392694063934,-1.75,-1.7850518276050191,1.05732484076433,1.0,-0.5028037383177568,-2.330697496864262,1.4705882352941189,0.0,0.6830125440171967,0.1830125440171967,0
-0.8013698630136987,0.75,0.8806449657513488,0.1719745222929941,-0.5,-0.0560747663551402,0.0151606042427892,-0.4411764705882376,0.0,0.0,0.7071035623877473,0
0.0091324200913272,0.25,-0.8263320603746136,0.5796178343949033,0.5,-0.6280373831775699,-0.212139390303757,-0.2941176470588217,0.0,-0.1830125440171967,-0.6830125440171967,0
0.3721461187214627,-0.5,0.6510274595380978,-0.6815286624203811,-1.0000000000000009,0.285981308411215,-0.1993783061569507,0.8529411764705891,1.0,0.7071035623877473,0.0,0
0.2397260273972619,-0.5,-0.7710492816875796,0.2738853503184709,0.0,0.9121495327102804,0.3165185144789228,0.7647058823529406,-1.0,-0.6123728981346608,0.3535517811938736,0
-0.2237442922374412,0.25,1.6955810147299508,-0.0350318471337575,1.0,0.6654205607476639,-0.3861045972623648,-0.9411764705882376,-0.5,0.6123728981346608,-0.3535517811938736,0
-0.178082191780821,0.5,1.0525550100018186,0.6146496815286632,0.0,-0.5121495327102802,0.4788133282434422,-0.8529411764705891,0.0,-0.5,0.5,0
